datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-10-09 03:00:00,1.647,9.972,4.537972027972027,2.2974818025427033,4.604,68266.0,417470.0,259367.95569620252,74276.19151246751,270395.0,485.24,675.58,576.383417721519,44.359522387660355,595.1,-11.236,7.971,-4.178059171597633,5.818292241166711,-6.009,-5.525,12.772,3.766147928994083,5.468626172095659,3.63,-5.078,7.27,-0.4390650887573964,2.2474310920683145,-1.097,4.905,13.679,9.908686390532544,1.8882085935431887,10.462
2013-10-09 06:00:00,1.514,13.159,5.93795625,3.116250864565318,6.611000000000001,112250.0,355870.0,191886.11111111112,50999.03637197047,171670.0,602.16,677.14,636.0650617283951,14.893337843074912,634.04,-7.73,9.09,-0.0482619047619049,4.304014953669923,-1.298,7.777,13.638,11.302303571428572,0.9178233021008916,11.4,-5.532,2.791,-1.707095238095238,1.621420735175244,-1.802,10.816,14.003,12.384803571428572,0.6835837429604829,12.295
2013-10-09 09:00:00,5.239,12.599,8.358045161290322,1.6300822835654547,8.325,77606.0,236430.0,159444.89024390245,26595.35975140961,153660.0,558.27,632.56,593.1810365853659,16.509108607585635,598.835,-12.504,8.277,-0.7412011834319527,2.980182122470677,-0.672,3.567,13.136,11.341656804733727,1.4241658003034672,11.546,-4.918,1.101,-0.8064082840236687,1.1899982913863345,-0.511,9.3,13.579,11.929005917159763,0.7061537797668893,11.96
2013-10-09 12:00:00,2.059,8.045,4.1976171875,1.4782552607991002,4.291,8228.5,158730.0,35980.09263803681,28039.53184436097,23775.0,572.52,597.66,584.9077300613496,5.659726501769447,585.69,-13.112,-7.039,-10.31930177514793,1.4813274364116389,-10.39,-1.394,6.488,1.0600532544378696,1.7534143843083592,0.33,-5.407,-0.327,-2.854786982248521,0.9681166926273996,-2.922,7.942,13.861,10.914686390532545,1.7406009436718402,10.876
2013-10-09 15:00:00,5.081,13.506,7.771868613138685,1.5516648592888025,7.475,9270.4,58131.0,18463.428220858896,9155.085711639747,16162.0,541.55,577.34,567.0272392638037,6.348221709620595,567.87,-8.26,-1.94,-7.162325443786982,1.0402427461111448,-7.428,0.391,4.909,3.028491124260355,0.8447301282090545,2.957,-1.185,3.472,0.911278106508876,1.507185685326641,0.493,3.219,8.799,8.04694674556213,0.8911459467099426,8.231
2013-10-09 18:00:00,1.459,12.494,5.866118881118881,3.152299881373245,5.619,8809.7,67764.0,39793.391975308645,17141.41316699087,45791.0,510.17,556.2,537.0277160493828,8.67905891760557,538.45,-3.644,1.772,-1.052160714285714,1.1311311350479816,-0.968,-3.278,7.117,3.271,2.979067444406614,3.8895,-2.051,5.803,3.0385178571428573,2.0320533020651066,3.2270000000000003,0.816,8.849,5.381708333333333,2.578372018874425,5.798
2013-10-09 21:00:00,1.51,5.345,2.4886285714285714,0.8566113923085031,2.3739999999999997,6480.1,45773.0,20189.216666666667,8286.61949827967,18964.0,461.28,540.55,506.866073619632,24.279508009424987,517.46,-5.825,0.649,-2.1315621301775147,1.4958801151942391,-1.629,5.121,9.356,7.367627218934911,0.7348878012630198,7.462,-2.538,8.105,4.947692307692307,2.1711384055813845,5.594,7.888,10.538,9.530857988165682,0.6719066624509158,9.679
2013-10-10 00:00:00,2.492,11.527,5.673000000000001,1.6110353231695445,5.833,12143.0,62883.0,33423.33757961784,11279.042922068944,32692.0,445.89,495.26,463.9724539877301,12.410860193028302,459.24,-6.252,3.103,-2.4196863905325445,1.4770032650983878,-2.489,5.359,9.985,8.142745562130179,1.0714974447761112,8.323,-6.416,7.994,0.2250532544378701,4.045242642761217,-0.807,8.326,10.711,9.606905325443789,0.7060674816208597,9.43
2013-10-10 03:00:00,2.961,6.353,3.9183238095238098,0.6319315855016102,3.795,6022.7,26946.0,10276.786524822694,4740.931130322395,8175.0,453.66,495.58,480.6114723926379,12.553046466752816,487.91,-6.423,-1.495,-4.839278106508876,1.0286192083408814,-5.092,0.961,6.89,3.405704142011834,1.6010953973673263,2.774,-8.074,6.955,1.479396449704142,4.399866660884026,3.517,6.806,9.081,7.743686390532544,0.7059879702650168,7.475
2013-10-10 06:00:00,2.353,4.869,3.486,0.6157058913806582,3.439,5228.8,23568.0,11765.572327044025,3321.1092673319977,11537.0,443.07,469.61,454.0149068322982,5.991432228400445,452.33,-4.962,-1.465,-2.7063273809523816,0.7785510378435258,-2.389,2.175,5.94,4.7156964285714285,0.8762614705540738,5.064,-4.23,0.365,-1.9491964285714285,1.243421685564025,-1.978,4.894,7.022,5.995523809523809,0.6460052830875437,6.101
2013-10-10 09:00:00,2.518,4.707,3.443126666666667,0.52758602207935,3.3855,4754.0,12801.0,8327.038509316772,1897.6847083374423,8652.1,456.07,466.07,461.744596273292,1.8306658603459096,461.72,-4.02,-3.046,-3.51405325443787,0.2196472892409401,-3.494,2.636,3.827,3.308260355029586,0.1676429834708749,3.329,-1.942,1.707,-0.4033076923076922,0.91603043721525,-0.51,4.603,5.336,4.9381952662721895,0.1668925116763748,4.941
2013-10-10 12:00:00,1.381,4.237,2.7257428571428575,0.6529469264783573,2.7695,6607.9,39175.0,14785.429375000002,7669.125769112478,12340.0,447.1,464.84,456.5853658536585,4.099259904808477,457.035,-4.457,-2.466,-3.494402366863905,0.4182479800925612,-3.478,2.08,3.74,3.0568757396449704,0.3476671265679674,3.072,-1.726,1.734,-0.0817041420118343,0.8160010475275596,-0.055,4.453,5.018,4.747940828402367,0.1207324720661944,4.734
2013-10-10 15:00:00,1.104,2.21,1.5208620689655177,0.259607425918836,1.4735,10357.0,35451.0,19284.314465408806,5530.082178456812,18700.0,432.26,452.69,443.454012345679,4.258826196415534,444.155,-4.094,-2.896,-3.446278106508875,0.3271656592996348,-3.413,2.055,3.588,3.0212011834319523,0.2864897691990658,3.061,-2.505,0.102,-1.3052662721893489,0.6106599524175593,-1.428,4.462,5.244,4.8266745562130176,0.186343849806386,4.819
2013-10-10 18:00:00,1.092,2.32,1.651195121951219,0.2716712893999039,1.597,5597.9,32299.0,17647.803773584903,6791.214882375116,17855.0,423.5,445.5,431.4295679012345,4.852772960091282,430.32,-3.789,-2.644,-3.2161488095238093,0.312592647629255,-3.2935,2.4,3.01,2.7472321428571425,0.1070799115784288,2.76,-1.595,0.73,-0.6670119047619048,0.5435987753848815,-0.7344999999999999,4.005,4.63,4.329279761904762,0.1768618299502641,4.3605
2013-10-10 21:00:00,1.592,3.828,2.4264552845528455,0.5219809093304574,2.329,3396.7,26571.0,11483.042682926827,6919.876566375479,8794.7,414.11,427.88,419.7017073170731,2.9976450081343433,419.09,-3.368,-1.876,-2.8551656804733727,0.3451524107873245,-2.931,2.107,3.293,2.772538461538461,0.3115222991330522,2.772,-1.755,1.845,-0.3743254437869822,0.9743564393161548,-0.82,3.888,4.378,4.143988165680474,0.1013378947222325,4.134
2013-10-11 00:00:00,1.168,2.573,1.6787234042553192,0.2991450687116921,1.598,7660.0,51780.0,24627.747297297297,10858.160186563257,24744.5,408.81,436.39,418.6897499999999,4.793868719061617,418.525,-3.211,-1.336,-2.4033550295857986,0.4433411610808106,-2.442,1.712,3.864,2.982994082840236,0.4253366243487596,3.049,-3.085,2.669,0.4314142011834321,1.4603723371559931,1.075,3.81,4.51,4.173076923076923,0.2357259304482947,4.11
2013-10-11 03:00:00,0.996,1.511,1.264857142857143,0.1432518487346624,1.269,14087.0,67405.0,37433.29375,10992.803704720956,36213.0,387.61,441.27,411.933125,10.083494776242794,412.375,-3.217,1.609,-2.152224852071006,1.001526838713977,-2.485,1.085,3.912,2.6945384615384618,0.4983943743472154,2.748,-3.53,-0.072,-1.734698224852071,0.6851063421516064,-1.85,3.72,4.451,4.085414201183432,0.2054799695648314,4.092
2013-10-11 06:00:00,1.149,1.548,1.334483870967742,0.1184491088942819,1.318,20051.0,108580.0,52069.23943661972,20629.37122075077,49540.0,387.39,458.56,415.3499363057325,13.57321426592602,414.16,-3.067,3.437,-1.178404761904762,1.479999163448927,-1.4129999999999998,-1.865,3.276,1.5627976190476192,0.9673779893948148,1.7515,-3.53,2.632,-1.664875,1.498017485037822,-2.221,2.983,4.369,3.491875,0.2286090506823652,3.4684999999999997
2013-10-11 09:00:00,1.138,1.476,1.3016545454545456,0.0853286062453328,1.31,24691.0,103750.0,58860.7880794702,18437.287644195123,58280.0,386.41,423.8,403.0543037974684,8.963719255309764,402.37,-3.001,0.049,-1.707680473372781,0.757862426050284,-1.735,-1.331,3.298,1.8700946745562133,0.8303752181322235,1.907,-3.121,1.371,-1.0550118343195267,1.1429453908764768,-1.354,2.792,3.462,3.2184260355029584,0.122693319894317,3.248
2013-10-11 12:00:00,1.255,2.466,1.47675641025641,0.2016022949968212,1.4085,20097.0,93115.0,53876.408805031446,23860.235588885906,47143.0,378.48,424.16,397.8245398773006,12.973634669830949,396.65,-3.221,1.941,-1.5134437869822486,1.435648280883804,-1.829,-1.063,2.723,1.3609112426035506,0.9696201442926452,1.616,-2.927,2.197,-0.764508875739645,1.4927581260329548,-1.015,2.685,3.501,3.172597633136095,0.1596062610482219,3.23
2013-10-11 15:00:00,1.568,2.651,2.0634810126582277,0.2690709972441023,2.05,17746.0,46158.0,26986.664634146346,5611.69515444947,25877.0,379.18,402.28,390.3132926829269,4.605796043018489,390.43,-2.798,-0.129,-1.5344260355029584,0.5455807594045113,-1.54,0.702,2.952,2.198343195266272,0.4739204404716811,2.26,-2.714,1.908,-0.7965384615384616,1.2367024269633913,-1.005,2.658,3.482,3.148402366863905,0.212986399060693,3.183
2013-10-11 18:00:00,1.569,3.414,2.288031007751938,0.3280691128116265,2.3,28155.0,88723.0,59101.57668711656,10333.096652543763,59717.0,375.07,397.23,385.740981595092,3.636925206331482,385.47,-3.18,-1.386,-2.7714880952380954,0.3403203842400338,-2.9130000000000003,-0.974,1.899,0.2030535714285714,0.6340493592199965,0.189,-1.777,-0.12,-0.7197380952380952,0.3544537036075947,-0.7004999999999999,2.19,3.246,2.985738095238095,0.1818395106731733,3.0380000000000003
2013-10-11 21:00:00,1.621,2.048,1.8509,0.1477207951959822,1.8655,20377.0,75367.0,44072.20253164557,14795.173179054382,42154.5,362.16,389.88,377.0705625000001,5.1145899639378545,376.805,-2.732,0.166,-1.6801360946745565,0.6048648110952763,-1.687,-0.888,3.058,2.1006627218934906,0.6749252506016425,2.205,-1.947,1.491,-0.7250650887573965,0.8021633705917944,-0.913,0.961,3.43,3.0247573964497043,0.4398559900509,3.155
2013-10-12 00:00:00,1.392,2.11,1.8041851851851851,0.1601548986268325,1.827,17175.0,80060.0,53336.35365853659,15827.613291718848,57345.0,364.67,389.86,372.4565030674846,5.346120958313275,371.68,-3.067,-0.502,-2.2142781065088757,0.7163672821330405,-2.507,-0.38,3.302,1.4977218934911245,0.8860138997384446,1.43,-1.419,1.511,0.3282958579881657,0.7178127209956772,0.324,2.673,3.466,3.019195266272189,0.1796401256383528,3.018
2013-10-12 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,13043.0,61695.0,32626.933774834437,10338.481578174413,30439.0,359.26,389.11,369.8126708074534,5.115482841062511,369.84,-2.529,0.365,-1.605698224852071,0.4710516704638996,-1.65,1.032,3.279,2.579319526627218,0.4327871517542822,2.604,-1.591,0.602,-0.3396094674556213,0.4735027418891049,-0.324,2.556,3.47,3.164183431952663,0.203101125902624,3.219
2013-10-12 06:00:00,1.903,2.922,2.4822978723404256,0.2500655492234348,2.464,9884.1,68590.0,28467.038364779874,15998.825315101703,22621.0,355.26,392.14,373.55197530864194,8.89153696580593,375.44,-2.922,0.159,-1.335767857142857,0.9059347372643392,-1.1845,-0.365,3.789,2.843857142857143,0.8970832796387173,3.1905,-1.9,1.403,-0.5604940476190475,0.6645354326758827,-0.721,2.787,3.908,3.498642857142857,0.3245210987616805,3.5585
2013-10-12 09:00:00,1.82,2.839,2.2595755395683454,0.2126191730081862,2.237,11674.0,40882.0,19154.8025477707,5435.070719280775,17630.0,354.7,387.22,364.8235403726708,4.366554478352741,364.5,-2.492,1.388,-0.7854319526627219,0.7031072932900868,-0.817,1.72,3.624,3.0405088757396443,0.3581911919356422,3.088,-2.608,0.256,-1.0977810650887572,0.5039896003474504,-1.054,3.053,3.704,3.472213017751479,0.1335383913801068,3.448
2013-10-12 12:00:00,2.231,7.412,3.792948051948052,1.5924520484760374,2.905,9330.1,57352.0,22286.35644171779,10113.970237428266,19112.0,348.72,372.97,358.53852760736197,3.4607291091366448,358.1,-4.242,4.944,0.3663195266272189,2.2674690116346867,-0.328,-2.558,4.149,2.3620295857988167,1.931284141094541,3.331,-2.208,1.052,-0.9948579881656804,0.6061193727297531,-0.988,1.803,5.376,3.955591715976331,0.6032551720043634,3.726
2013-10-12 15:00:00,4.989,10.325,7.041852348993289,1.1350166648130011,7.027,19748.0,87124.0,44626.22085889571,19595.13930029163,35679.0,351.81,399.44,368.2822085889571,12.487944063931277,363.54,-0.569,5.028,3.822662721893491,1.0965634624740257,4.126,-3.854,0.844,-2.1857573964497043,0.8979342398675499,-2.335,-2.858,3.592,0.1574082840236685,1.512834187457598,0.304,1.972,5.679,4.81787573964497,0.8281952136111436,5.198
2013-10-12 18:00:00,5.265,9.844,7.670930817610063,1.543705820336396,7.892,27625.0,63190.0,41827.43558282209,9194.909559257423,43607.0,367.98,397.43,379.91766871165646,8.222125567791672,378.9,-0.902,4.432,2.4705714285714286,1.4024799658988527,2.336,-3.15,1.335,-0.9932738095238096,0.868295251134248,-0.958,-2.366,2.655,-0.3694523809523809,1.1452930739613147,-0.486,1.766,4.597,3.246630952380952,0.8905126529948902,2.992
2013-10-12 21:00:00,3.708,7.142,5.455724409448819,0.7825175760201187,5.316,35347.0,56653.0,45092.43558282209,4927.947330211974,45139.0,365.25,398.7,374.1547239263804,6.5481218033652935,371.7,1.455,4.571,3.5546508875739646,0.6944810001273599,3.78,-4.528,-0.453,-2.624627218934912,0.9897907953403255,-2.728,-4.116,2.985,-0.671112426035503,1.4071294083377557,-0.655,3.906,5.816,4.844207100591716,0.4470126486404157,4.874
2013-10-13 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,21347.0,91917.0,55479.13071895425,20353.463191572457,55056.0,367.43,410.81,386.52534591194967,10.346527380492638,386.9,-0.301,4.38,2.4195798816568046,0.8401420414614058,2.413,-5.456,3.534,-3.614721893491123,1.7928023719349102,-4.047,-4.208,4.456,-0.9398047337278106,2.0388163094764034,-1.17,4.039,6.289,5.2807455621301775,0.5740032564780883,5.325
2013-10-13 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,21421.0,38461.0,29169.7375,3195.297981178285,29122.5,366.9,380.27,375.6082926829268,2.75024808914541,375.685,0.453,3.038,1.6993964497041418,0.7008535800733319,1.665,-5.057,-3.654,-4.432177514792899,0.3296310769213946,-4.514,-2.587,2.845,0.7432366863905324,1.358801538936988,0.904,4.584,5.822,5.0501775147929,0.2828698450759833,5.015
2013-10-13 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,15229.0,31074.0,23944.96732026144,2750.100001574825,23964.0,364.5,377.86,371.74950310559007,3.7351935694891103,371.53,-0.039,2.746,0.8421309523809525,0.5516177466664854,0.877,-4.239,-0.203,-3.200303571428572,0.7609027396118673,-3.2874999999999996,-0.668,3.923,2.4383392857142856,0.8136796573558273,2.6174999999999997,3.273,4.781,4.284255952380953,0.3869092483146699,4.313
2013-10-13 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,15718.0,37225.0,23514.849056603773,4364.659337104172,22939.0,356.17,373.17,364.170061728395,3.900554905086521,364.1,-1.902,3.761,1.1402189349112426,1.5197542503786916,0.999,-3.009,0.879,-1.5164970414201184,0.860589147067704,-1.58,-0.781,3.336,2.0447810650887575,1.0706655887683456,2.271,2.013,4.054,3.455130177514793,0.3448800786755162,3.426
2013-10-13 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,17635.0,37721.0,27842.44230769231,3993.305126754002,27761.5,343.65,364.49,354.77351851851853,4.3505963712310995,354.345,1.391,4.16,3.52107100591716,0.4700630856086853,3.59,-2.687,0.836,-1.852852071005917,0.4608441355517839,-1.904,-1.57,2.637,-0.2508520710059172,0.9256408696970028,-0.458,3.446,4.692,4.143017751479291,0.2417507934042425,4.21
2013-10-13 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23792.0,37209.0,29826.566666666666,2205.8810667759553,29969.5,337.91,351.03,344.6971974522293,2.613099356936934,345.03,1.565,3.436,2.696508875739646,0.3793200388656496,2.733,-2.335,-0.291,-1.7619940828402365,0.3433777681088941,-1.789,-2.732,2.226,0.1216035502958579,1.0980385012491207,0.14,2.92,4.051,3.442520710059172,0.2377784355023999,3.448
2013-10-13 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,17370.0,32292.0,24493.429577464787,3744.203159074562,24122.0,329.1,352.06,338.0772955974843,6.035674606568259,335.97,2.03,3.308,2.6659761904761905,0.3397520750247217,2.632,-2.039,-0.468,-1.3738988095238096,0.297379868360921,-1.4065,-1.443,1.39,-0.0626904761904762,0.7043854411677695,-0.0844999999999999,2.325,3.716,3.101172619047619,0.3123757141499709,3.1555
2013-10-13 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,10049.0,22206.0,15917.972602739726,2648.3689579013057,15959.5,320.05,332.59,328.00280487804883,2.7400357233756703,328.21500000000003,2.61,3.181,2.8943372781065086,0.1152480186573806,2.884,-1.754,-0.909,-1.3317396449704142,0.1697565579134871,-1.334,-1.44,0.166,-0.475076923076923,0.2569132010176643,-0.476,3.026,3.442,3.238934911242604,0.0919150191113298,3.223
2013-10-14 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,8855.9,17824.0,12871.56387096774,1873.8201044606767,12906.0,315.05,324.79,318.9883435582822,2.202850079744809,318.75,2.816,3.447,3.091550295857988,0.1645361774968323,3.063,-1.199,0.017,-0.4356745562130177,0.2458865531649335,-0.4,-1.857,-0.221,-1.29803550295858,0.3701372154429309,-1.362,3.058,3.892,3.4075857988165685,0.2301364373521193,3.369
2013-10-14 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,9379.3,18478.0,12877.21935483871,1862.5307716484156,12647.0,308.97,323.96,318.04871165644175,2.5998131811417893,318.67,1.25,3.99,3.314603550295858,0.4659125226873004,3.402,-1.679,-0.122,-1.1527100591715975,0.2605950926987824,-1.204,-4.107,-0.128,-1.870852071005917,0.7801485637737118,-1.751,3.725,4.763,4.0848224852071,0.2059542059963732,4.114
2013-10-14 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,11353.0,28620.0,20486.29936305733,3896.789239586354,21036.0,314.77,348.28,334.9634355828221,9.842298322651034,337.91,2.098,3.287,2.78852380952381,0.3110434621686425,2.7495,-4.405,-0.937,-2.540279761904762,0.9007763911722794,-2.3635,-4.958,-2.417,-3.596458333333333,0.6258385307065761,-3.4275,4.137,6.586,5.291625000000001,0.7079952779664244,5.2405
2013-10-14 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,14655.0,109400.0,37494.41139240506,22801.32746083383,26083.0,338.59,411.24,376.5044785276073,20.375186650765887,377.24,-4.488,5.686,1.48203550295858,2.4077517963896837,2.467,-8.935,5.076,-2.7072958579881656,3.1179861224139658,-3.555,-10.214,8.252,-3.691189349112426,4.463470027918188,-4.296,3.028,12.676,7.34894674556213,2.275182209501647,7.049
2013-10-14 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,45407.0,181250.0,102434.08666666668,31053.871040767193,97526.5,381.86,469.37,422.8989240506329,25.835830069797808,430.405,-7.505,5.835,-3.1996272189349115,3.759989134921923,-4.618,-10.622,9.919,3.487059171597633,4.98176833528797,5.015,-9.128,4.665,-3.0758994082840236,3.4575821868911216,-3.38,3.545,12.619,9.049479289940829,1.5252113362102495,8.627
2013-10-14 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,99345.0,204690.0,166543.92857142858,21633.40542726654,169820.0,433.05,480.83,462.08389610389617,10.621214885134089,462.065,-6.713,2.322,-3.9286508875739647,1.799508875463311,-4.421,-5.078,7.962,1.834,3.7323908062999487,2.881,-6.444,3.857,-3.4015502958579886,2.0203635396325828,-3.806,4.411,8.967,7.202491124260355,0.9778903319947732,7.255
2013-10-14 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,86730.0,208510.0,135862.8086419753,26949.2104023658,136110.0,445.29,488.59,464.7141717791411,7.90211870447999,463.8,-8.41,-1.82,-5.943357142857143,1.1581233182127866,-6.144,3.507,7.816,6.258666666666666,0.9824266586980216,6.3475,-8.404,5.878,-4.282154761904762,2.6807652227485623,-4.571,7.007,12.269,10.08564880952381,1.2261391972433386,9.9375
2013-10-14 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,94972.0,264370.0,153408.70807453417,37275.62208361513,154370.0,451.13,485.76,465.02850931677017,8.42395158248047,463.49,-9.415,1.983,-5.299449704142011,2.4666023453114088,-5.604,-7.827,9.059,5.0432721893491115,3.9314496610508343,6.578,-7.228,0.068,-3.79998224852071,1.3076523605727866,-3.861,4.482,10.638,9.528994082840237,1.242251548873683,10.147
2013-10-15 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,118220.0,244760.0,169535.14705882352,22531.302932366463,167205.0,451.18,501.52,468.5805128205128,8.836557116366212,466.89,-9.433,-0.18,-4.481745562130177,1.417684753348226,-4.384,2.766,10.921,8.468254437869822,1.48034200130524,8.718,-6.73,1.026,-2.30810650887574,1.328069647491552,-2.481,7.193,11.392,10.19278698224852,0.6508998365420611,10.217
2013-10-15 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,114880.0,365990.0,231794.8125,64513.20546376459,251435.0,456.25,541.74,500.56499999999994,24.155174817008714,514.095,-7.734,3.214,-4.564011834319526,1.8130250733306976,-4.944,-4.676,10.247,4.155201183431952,4.165013863493593,4.059,-9.694,7.612,-2.435201183431953,4.708400573367172,-3.068,7.081,11.705,9.305414201183432,1.385811230973527,9.097
2013-10-15 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,179730.0,340170.0,253692.13333333333,34605.922982712924,250585.0,490.99,559.7,517.1248344370862,14.907482812525377,516.27,-5.859,5.947,-0.6473630952380952,3.5185486025590147,-1.382,1.702,8.544,6.422696428571428,1.257038167756552,6.6884999999999994,-6.697,5.196,0.3913928571428571,2.5882668328502194,0.6105,6.399,9.369,8.033404761904762,0.6557731848111117,8.061
2013-10-15 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,201420.0,299000.0,238387.11538461535,17757.020020611762,238000.0,479.24,530.74,508.96525,13.154112825038276,511.125,-4.963,4.881,1.647360946745562,2.0929819195039707,2.07,-0.573,7.077,3.486224852071006,1.568565798245747,3.129,-6.963,5.283,2.2037455621301776,2.3627667776550245,2.797,1.717,7.948,5.660710059171597,1.1264379349907856,5.848
2013-10-15 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,113430.0,242250.0,164264.27631578947,31821.290981632308,158115.0,470.64,521.5,490.60681818181826,10.247419614913392,490.09,-3.984,3.268,-0.1814437869822485,2.020372460528445,-0.106,-3.673,5.995,2.5654970414201186,2.4857893019844313,3.239,-6.21,6.909,0.4937692307692308,4.332508956383455,1.692,4.077,8.02,6.0022011834319535,0.7414840940069164,5.9
2013-10-15 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,71720.0,167000.0,119712.45714285714,19826.01874957707,118165.0,475.06,560.21,515.3934415584415,19.34378687570355,521.565,-3.127,2.437,-0.523059171597633,1.2327066170102028,-0.741,-3.361,5.357,0.2255739644970415,2.0503223314033945,-0.063,-2.31,5.418,2.1915443786982247,1.83161173806861,2.041,1.891,6.289,3.6339704142011833,1.2679865104906038,3.049
2013-10-15 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,96145.0,171670.0,124801.98473282442,15677.040152835336,122960.0,516.04,551.75,534.2746969696971,7.6412333083316515,533.835,-3.163,1.007,-1.252452380952381,1.0666892246153352,-1.1284999999999998,-3.452,3.709,0.6071904761904762,1.6415195747842213,0.755,-1.595,4.447,1.907755952380952,1.626714375250613,1.8575,0.954,4.747,3.481529761904762,0.6064887154623543,3.4635
2013-10-15 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,89077.0,159740.0,123712.8896103896,17472.191046952248,121485.0,513.76,560.37,534.28825,10.299004565075526,532.565,-3.237,1.723,-1.4091183431952663,1.2155090684299046,-1.553,-2.662,4.326,1.4573668639053254,1.7878108375329382,1.787,-3.384,3.497,0.382,2.071596342138571,1.115,2.228,4.641,3.711325443786982,0.3456263043598198,3.698
2013-10-16 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,81603.0,149440.0,112170.66225165562,16877.328220184383,114160.0,495.76,568.16,522.5637037037037,14.907195890004516,523.54,-3.638,3.02,-1.57398224852071,1.3953141030289848,-1.62,-1.295,3.47,1.9131242603550296,1.150496674294495,2.306,-3.714,2.835,-1.1386923076923077,1.7832261227230566,-1.221,3.15,4.318,3.832437869822485,0.1891875108764471,3.866
2013-10-16 03:00:00,1.617,2.322,1.87635,0.1410485550149127,1.86,46403.0,135360.0,91287.92903225806,16228.151728028608,92584.0,498.37,540.44,519.8746540880503,9.22546206725014,519.35,-3.267,0.895,-1.343715976331361,0.9584082300966784,-1.522,-3.804,3.671,0.3481952662721894,2.254797154001164,1.052,-4.303,0.111,-2.4530236686390534,1.0251488332865832,-2.671,3.431,4.354,3.9246153846153846,0.2425250355265263,3.921
2013-10-16 06:00:00,1.319,2.362,1.6084393939393942,0.1635682390256449,1.5695,34035.0,144880.0,82696.11875,24841.09963774199,77628.0,495.99,545.07,514.6413043478261,9.51128922192168,513.16,-3.196,0.744,-2.1691964285714285,0.7883711416542061,-2.4035,-3.333,2.438,0.4457559523809523,1.343323862649792,0.8694999999999999,-3.247,3.206,0.573547619047619,1.763298622935715,1.289,2.836,3.936,3.341315476190476,0.2325308849457725,3.2785
2013-10-16 09:00:00,1.259,1.82,1.5328473282442747,0.1031197566150409,1.551,37083.0,137480.0,72264.11180124224,18056.88052723732,70002.0,483.53,527.47,501.06754601227,9.275736641209006,498.97,-3.408,-0.649,-2.4930887573964498,0.6925438943826311,-2.777,-1.931,2.915,0.662508875739645,1.3108489348434766,0.619,-2.741,1.655,-0.4338579881656805,0.783093767540142,-0.318,2.661,3.631,3.1286923076923077,0.2176169089193646,3.164
